"date","symbol","high","low","close","volume","dmi"
2019-11-15,"000001",14.67,14.36,14.46,569228,NA
2019-11-18,"000001",14.67,14.35,14.57,557918,NA
2019-11-19,"000001",14.6,14.43,14.53,562120,NA
2019-11-20,"000001",14.42,13.89,13.97,1724384,NA
2019-11-21,"000001",13.99,13.75,13.98,772563,NA
2019-11-22,"000001",14.04,13.67,13.71,773474,NA
2019-11-25,"000001",13.96,13.66,13.92,783258,NA
2019-11-26,"000001",14.01,13.61,13.74,815298,NA
2019-11-27,"000001",13.76,13.51,13.59,476170,NA
2019-11-28,"000001",13.66,13.56,13.61,378017,NA
2019-11-29,"000001",13.67,13.3,13.41,653867,NA
2019-12-02,"000001",13.55,13.35,13.48,553877,NA
2019-12-03,"000001",13.58,13.33,13.57,455418,NA
2019-12-04,"000001",13.53,13.33,13.43,524545,NA
2019-12-05,"000001",13.6,13.42,13.55,557084,NA
2019-12-06,"000001",13.84,13.58,13.72,712615,NA
2019-12-09,"000001",13.74,13.47,13.53,605993,NA
2019-12-10,"000001",13.5,13.37,13.45,556384,NA
2019-12-11,"000001",13.8,13.42,13.78,871505,NA
2019-12-12,"000001",13.79,13.65,13.72,478999,NA
2019-12-13,"000001",14.24,13.89,14.24,1053104,21.8514807850861
2019-12-16,"000001",14.26,13.99,14.25,787952,21.3417055905593
2019-12-17,"000001",14.75,14.1,14.62,1203105,12.6591247394809
2019-12-18,"000001",14.78,14.53,14.58,797091,12.291724898446
2019-12-19,"000001",14.86,14.56,14.67,675537,11.2471760465162
2019-12-20,"000001",14.8,14.56,14.71,644478,11.2471760465161
2019-12-23,"000001",14.8,14.29,14.36,715793,31.1536654801393
2019-12-24,"000001",14.62,14.35,14.52,459128,31.1536654801393
2019-12-25,"000001",14.68,14.36,14.42,414918,12.1317070503254
2019-12-26,"000001",14.6,14.44,14.59,372034,12.1210809532525
2019-12-27,"000001",15.05,14.55,14.75,1042575,26.2897187592596
2019-12-30,"000001",14.75,14.22,14.69,976970,5.50815016711454
2019-12-31,"000001",14.75,14.43,14.57,704442,2.55432057449052
2020-01-02,"000001",15.07,14.67,14.99,1530232,9.79742293405774
2020-01-03,"000001",15.43,15.04,15.3,1116195,0.516420259395026
2020-01-06,"000001",15.46,15.03,15.19,862084,0.594936393256354
2020-01-07,"000001",15.4,15.07,15.27,728608,8.08764445782199
2020-01-08,"000001",15.17,14.75,14.78,847824,32.034754708158
2020-01-09,"000001",15.05,14.65,14.91,1031637,38.6674025575193
2020-01-10,"000001",14.93,14.64,14.81,585548,38.2421602264889
2020-01-13,"000001",15.15,14.73,15.11,872133,1.24617846853491
2020-01-14,"000001",15.39,14.88,14.88,1304494,7.91553515396215
2020-01-15,"000001",14.98,14.57,14.64,859439,14.3469589020217
2020-01-16,"000001",14.69,14.32,14.45,1028105,6.94528372292114
2020-01-17,"000001",14.67,14.47,14.51,605437,23.2750981083565
2020-01-20,"000001",14.73,14.47,14.57,746075,2.76480818854328
2020-01-21,"000001",14.46,14.05,14.12,896603,13.3681864655985
2020-01-22,"000001",14.28,13.83,14.21,719465,6.31611899860302
2020-01-23,"000001",14.04,13.51,13.66,1100592,3.58164100032644
2020-02-03,"000001",12.82,12.11,12.11,2259195,12.9518668503413
2020-02-04,"000001",12.78,12.14,12.72,1706172,12.9518668503413
2020-02-05,"000001",13.01,12.44,12.75,1491380,25.7293200770499
2020-02-06,"000001",12.99,12.63,12.89,1185816,31.3174190744813
2020-02-07,"000001",12.81,12.53,12.74,924853,32.1630431344825
2020-02-10,"000001",12.65,12.42,12.62,1339495,22.5419424667879
2020-02-11,"000001",13.06,12.68,12.91,1407507,9.33831726415621
2020-02-12,"000001",12.94,12.72,12.89,1070503,9.74337771766102
2020-02-13,"000001",13,12.73,12.77,1013205,0.964449235293767
2020-02-14,"000001",13.26,12.82,13.15,1512435,4.42226612416453
2020-02-17,"000001",13.49,13.05,13.49,1543696,8.07251970193248
2020-02-18,"000001",13.45,13.13,13.32,973612,8.06047495220932
2020-02-19,"000001",13.49,13.2,13.36,874107,11.7004283195732
2020-02-20,"000001",13.74,13.22,13.71,1235444,8.52633061274819
2020-02-21,"000001",13.84,13.57,13.7,995071,15.642630365021
2020-02-24,"000001",13.58,13.27,13.35,1191795,37.0983592977216
2020-02-25,"000001",13.25,12.9,13.16,1144575,20.3543434832374
2020-02-26,"000001",13.39,12.82,13.11,1176599,27.5259821909926
2020-02-27,"000001",13.27,13.01,13.23,975271,28.7968485820241
2020-02-28,"000001",13.16,12.58,12.62,1300644,14.4600014524584
2020-03-02,"000001",13.07,12.58,12.91,1116581,8.25854465598864
2020-03-03,"000001",13.11,12.75,12.84,1153584,5.20830536577685
2020-03-04,"000001",12.9,12.63,12.81,862595,13.0636507723636
2020-03-05,"000001",13.76,12.85,13.51,2686602,12.6077429009589
2020-03-06,"000001",13.39,13.14,13.15,1228531,4.05574617582907
2020-03-09,"000001",12.85,12.54,12.57,1665794,6.77922262219856
2020-03-10,"000001",12.97,12.5,12.88,1167865,12.8261399905681
2020-03-11,"000001",13,12.74,12.81,814382,22.8959820323246
2020-03-12,"000001",12.96,12.65,12.8,986497,22.0072793678451
2020-03-13,"000001",12.7,12.02,12.64,1169766,17.1373265544883
2020-03-16,"000001",12.58,11.87,11.87,1406202,13.9734078814552
2020-03-17,"000001",12.09,11.25,11.53,1177849,29.431033283323
2020-03-18,"000001",11.67,10.77,10.83,1384784,33.3634247939444
2020-03-19,"000001",10.86,10.03,10.35,1891457,21.4660567431526
2020-03-20,"000001",10.8,10.38,10.64,1578353,21.4660567431526
2020-03-23,"000001",10.47,10.05,10.27,1071114,25.9659276368052
2020-03-24,"000001",10.8,10.39,10.73,1180200,6.26375501705887
2020-03-25,"000001",11.19,10.82,10.99,1136958,4.40802951550791
2020-03-26,"000001",11.46,10.84,11.18,1075192,12.9111047807048
2020-03-27,"000001",11.5,11.2,11.27,653019,3.35248521591543
2020-03-30,"000001",11.16,10.88,11.06,661739,9.67672134777828
2020-03-31,"000001",11.21,10.9,10.92,513370,8.80505461430022
2020-04-01,"000001",11.25,10.94,11.01,520836,3.22383511123276
2020-04-02,"000001",11.09,10.78,11.09,518365,8.99169788577636
2020-04-03,"000001",11.01,10.67,10.73,825348,8.21911557493884
2020-04-07,"000001",11.06,10.93,11,870314,19.8493562154242
2020-04-08,"000001",11.04,10.84,10.9,528716,20.2159849195713
2020-04-09,"000001",11.01,10.84,10.86,408554,24.0890540516856
2020-04-10,"000001",11.1,10.77,10.91,666675,32.3467614247284
2020-04-13,"000001",10.83,10.59,10.71,446214,24.3864676844459
2020-04-14,"000001",10.98,10.69,10.98,686087,21.9012155061685
2020-04-15,"000001",11.05,10.9,10.99,656396,12.5471793330115
2020-04-16,"000001",10.91,10.66,10.8,789155,9.84897962260521
2020-04-17,"000001",11.16,10.77,11.01,1331165,0.604621419474809
2020-04-20,"000001",11.17,10.89,11.11,818456,8.66295546821287
2020-04-21,"000001",11.82,11.42,11.57,2122448,16.3698472670869
